outcome,numbers
failure,0.6632546878780657
failure,1.139497081111901
failure,0.5823264733701213
failure,2.072574563886694
failure,0.4062007904852436
failure,1.1549103551135138
failure,1.3168884404660492
failure,1.2068995487257492
failure,0.9073561705611458
failure,0.9350896501332869
failure,1.0219057359895547
failure,0.9264989991857557
failure,1.4819395583974548
failure,2.1052615007956756
failure,0.7212541074960832
failure,0.3150985102104611
failure,0.9558589758243726
failure,2.289854668827159
failure,0.5981627160151346
failure,1.8195584027220337
failure,1.8388504070382203
failure,0.7232058791460028
failure,1.2844915395926377
failure,1.814198311564269
failure,0.8104361295062564
failure,0.8982098199488191
failure,0.7091595430256781
failure,0.49262163465356656
failure,0.6753612274669964
failure,0.38802986661887173
failure,1.017041734129613
failure,0.6150133844706791
failure,1.116892955895374
failure,0.22205217689818635
failure,1.1654401161072285
failure,1.4167644808044624
failure,0.0031321787142722934
failure,1.187028284923786
failure,1.6138344962366462
failure,0.3951794906543973
failure,1.8362861934188517
failure,1.2095095046830227
failure,0.6474940721207956
failure,0.972115461171147
failure,1.2791634562608611
failure,1.0380026957062058
failure,1.2693779962231846
failure,0.5396632034603168
failure,1.0846804120180389
failure,0.2931427515475099
failure,0.9443869693256498
failure,0.5480461792676051
failure,0.6322350287051167
failure,1.6180465876052188
failure,1.5456550602971344
failure,1.3045690604535884
failure,0.4538436176637105
failure,0.8417957751525991
failure,1.6065488499895917
failure,1.0708584568199524
failure,2.1596647699908473
failure,1.196658919697186
failure,1.0960245582450159
failure,0.8454417678987494
failure,1.0667704523911412
failure,0.923765081809728
failure,1.3540543383442953
failure,1.4783511583972921
failure,0.6070052697460253
failure,0.334383523221111
failure,0.08189731344835172
failure,1.253995663456272
failure,0.4483166969130632
failure,-0.07644529647624143
failure,1.1942893022654821
failure,2.2464997587163955
failure,0.9969645442300533
failure,1.4192453872258208
failure,1.0409146792737825
failure,0.9505551734044286
failure,1.4595382414938842
failure,0.8548627279056743
failure,1.1336961570359514
failure,1.1608489030980067
failure,0.6659547731784756
failure,1.4960211747682615
failure,0.9125201216522957
failure,0.6221274202535776
failure,1.2682549217852017
failure,0.5507660091044814
failure,1.0140905786845642
failure,0.9954405016778982
failure,1.542947782915789
failure,1.2373491164399764
failure,0.987486520627428
failure,1.4088831496001435
failure,1.6951037745086568
failure,1.278905153175931
failure,1.0051763099216904
failure,0.3440818838249202
failure,0.4674431684623137
failure,0.8473876478226662
failure,0.6952438989203584
failure,0.906514348507277
failure,1.0283249624485535
failure,1.2648463771783653
failure,0.9647506109704544
failure,1.2432508219131009
failure,1.03223720740506
failure,0.01226671682306435
failure,0.5303323030906228
failure,0.9279562221391923
failure,0.3951526285794462
failure,1.2999643649981023
failure,1.7653754161718487
failure,1.6093809258486584
failure,0.893278564534896
failure,1.7453630684249761
failure,1.0743337286010557
failure,0.8314570144409803
failure,0.6932986682295301
failure,0.8487651567559358
failure,0.8059115907293857
failure,1.0852081111877439
failure,1.0802869905249324
failure,1.0015230100767072
failure,1.218469084873175
failure,1.5953231373931707
failure,1.474777067720662
failure,0.25755101577504824
failure,-0.2769605674509774
failure,1.4671599556196369
failure,0.31656065079228946
failure,0.8876172990536583
failure,0.41494348697032024
failure,0.09900978120999016
failure,1.270731364102394
failure,1.3795775801513235
failure,0.7117447996366403
failure,-0.29552114607245494
failure,0.7268777758737586
failure,1.1959020027012732
failure,0.2605442156129356
failure,1.0916799598895779
failure,0.9923450754135023
failure,1.2896457498005442
failure,1.0597901842070767
failure,0.5134655295592223
failure,1.5982857508322457
failure,0.920735213486515
failure,0.9863477302450341
failure,0.533366020463402
failure,0.7783588744042449
failure,0.5575986429865496
failure,0.9135269700382885
failure,1.8558542400711717
failure,0.31404942853432183
failure,0.19321930106162943
failure,1.7355851637468043
failure,0.895338161424067
failure,0.6654636306700417
failure,1.5199523436980382
failure,0.697192230131568
failure,1.913004856773468
failure,1.3389629356696346
failure,0.7560442959271487
failure,2.0786541066327517
failure,0.6971425384983307
failure,1.3710476860046534
failure,1.149646290203246
failure,1.650870644699399
failure,1.7807555983634265
failure,1.0160020745328833
failure,0.6232910648269083
failure,1.2299860714695583
failure,0.6611423151239469
failure,2.0066936237633115
failure,1.0682676655413688
failure,0.8173392243439457
failure,1.0923401529324541
failure,0.32643685523515176
failure,0.5141929807446742
failure,1.6002069539722128
failure,0.6715528605143022
failure,0.4765445086590302
failure,1.268326376263643
failure,1.5928520773314985
failure,1.3594766553325335
failure,1.4980238429029082
failure,0.6216024557152696
failure,0.2890946666290781
failure,1.7506668259777434
failure,0.8386600805789322
failure,0.8745834917724763
failure,1.6640970709245289
failure,1.27811500470033
failure,1.2279438860408038
failure,2.082501172450542
failure,0.6782408848099285
failure,1.4639200640406185
failure,1.0285065624485423
failure,1.1342961394316284
failure,1.7642342132062658
failure,1.253917878144812
failure,1.2691480395248165
failure,1.536253668654901
failure,0.8175236352285573
failure,0.5803951663304968
failure,0.4775954029894832
failure,0.016821705311999113
failure,2.028103564970161
failure,0.44839581713915844
failure,0.889373188207114
failure,0.8615933500555397
failure,1.1537033489045503
failure,1.4078686062696484
failure,1.4302367441798727
failure,0.7084612807155308
failure,0.9164391431067942
failure,1.1412899752441499
failure,0.8756544369082264
failure,1.8036727880099963
failure,1.2454874758191257
failure,1.3674388930249086
failure,1.3314406343337064
failure,1.5867369287426625
failure,1.0905107793518534
failure,0.3515840260220767
failure,1.1998439758763209
failure,0.6743215531040855
failure,0.7356916591251216
failure,1.2931820093775466
failure,1.619141535716818
failure,1.0106357883680308
failure,1.1544165062994818
failure,1.851107472317619
failure,1.1203765897442841
failure,2.300841557090197
failure,1.2827548228157721
failure,0.11961862042209115
failure,1.3766708105522663
failure,1.1905791924413889
failure,1.6448763770413728
failure,1.3365906756349792
failure,0.9307720080081131
failure,0.38785088185531713
failure,0.8954883713569873
failure,0.5747397728953499
failure,0.7097382750976386
failure,1.2942892022103047
failure,1.8349522521757031
failure,1.1973357649114906
failure,0.4020584689824078
failure,1.2223013341100704
failure,1.5983157433228254
failure,0.695108547840309
failure,0.9329914166635411
failure,1.0073440973645986
failure,0.60755084345888
failure,1.3241402169219296
failure,0.9395259256961093
failure,1.209766221953514
failure,0.55625391109895
failure,0.7812708498382948
failure,1.3611906789138857
failure,0.8135834239541165
failure,1.8634819256167026
failure,0.8001819071926988
failure,1.112342362875943
failure,1.4662954159365449
failure,0.29081713353348415
failure,0.11959559400961206
failure,0.23717184271495262
failure,1.631292051713591
failure,0.7240709270537766
failure,2.279099642834126
failure,0.7178762006713058
failure,1.0922756515985186
failure,1.7710549762839378
failure,2.0030464440795615
failure,2.0307517883181987
failure,1.6041831152965713
failure,1.5120312629057313
failure,1.2962634746005914
failure,1.3891805380833189
failure,0.7244071418357333
failure,0.5909005582888465
failure,0.998312771294524
failure,0.9149076887375358
failure,0.7733859753363624
failure,1.3481937237283577
failure,1.4776526042852554
failure,1.0442034431459237
failure,1.738765040527631
failure,0.4291554429332475
failure,0.903170270360141
failure,0.6415888396985976
failure,0.06673169146347002
failure,0.9586596570786504
failure,0.9391262458083582
failure,1.7567248716210655
failure,1.3154058422773889
failure,0.48790658783539753
failure,1.927046283167094
failure,1.6105168477626766
failure,1.291048851734308
failure,0.886757950575084
failure,0.5202803816382602
failure,0.8138966119644735
failure,1.544374309852093
failure,1.9422931529673044
failure,1.7716217641360945
failure,0.755575289106863
failure,0.4401912833554944
failure,1.070443123455602
failure,0.11578031721857418
failure,1.1615838570923906
failure,0.9261987068506656
failure,0.7669817490658789
failure,0.20264846636660228
failure,1.2568000532848582
failure,0.7336495801690444
failure,0.415041582144856
failure,-0.43613110664082466
failure,0.9862425474746819
failure,1.886125798334872
failure,1.830629607273935
failure,0.7714518717068641
failure,0.6988939698191097
failure,1.2343871280375118
failure,0.5008072804058543
failure,1.1508959499097329
failure,1.383040139192345
failure,1.6134666119421537
failure,0.9499229617600236
failure,0.8981631249115171
failure,0.5610087066217195
failure,0.5865598229800699
failure,0.8867605540492366
failure,1.183682753408089
failure,1.4567923131166247
failure,0.5984105246598276
failure,1.7463442844797608
failure,0.8644381994787156
failure,0.9893163528257819
failure,0.6263941604260883
failure,-0.2121201301364708
failure,1.4420226981805249
failure,1.3684219485462168
failure,0.8593362214408933
failure,1.033495358612436
failure,1.2579696088520498
failure,0.21872707155672866
failure,0.7354736613268527
failure,1.3971323398109137
failure,0.3728552884153753
failure,1.1467789660833145
failure,0.3217090976882975
failure,1.2332149912167631
failure,0.9821792588512582
failure,0.19243409204724526
failure,1.5823696772285856
failure,0.6327042116009753
failure,0.5948737814928096
failure,1.1002845986154715
failure,1.5743186747143576
failure,0.4920890905108015
failure,1.030839924923986
failure,1.2144082501652864
failure,1.346552803631572
failure,1.0882207776386126
failure,0.8164860804583388
failure,0.5862048896756402
failure,1.0430719415231873
failure,0.46393049400719655
failure,-0.4606752417473037
failure,1.218279902078834
failure,1.4519674205430977
failure,-0.1814662177709192
failure,0.49513464764503123
failure,1.309577130502599
failure,2.028747734855849
failure,1.010396853837704
failure,0.6359985293854328
failure,0.9085517794475799
failure,1.6874382095740925
failure,0.6770179104377323
failure,0.6004039966748732
failure,0.7586282389089838
failure,0.5233356958706439
failure,1.0613351579973977
failure,1.8123392292347802
failure,1.1615396365580146
failure,0.8738232489368563
failure,0.854094365542228
failure,0.21840459565167147
failure,1.4415548885735796
failure,0.961081401493599
failure,0.9097600432046872
failure,2.59655378392243
failure,1.149376454182843
failure,0.6241044749524078
failure,0.7868212018972284
failure,1.5742228545983774
failure,1.0566352052688823
failure,0.28086101084131665
failure,1.4596144672876017
failure,0.665927957230503
failure,1.9366488881087727
failure,1.5400240328573243
failure,0.7763390521706244
failure,1.6405081808675566
failure,1.0339277552637016
failure,1.4263868375611097
failure,1.2423664086472375
failure,0.5768216725045632
failure,0.678225083841269
failure,1.5149804087905805
failure,0.8326123339467295
failure,0.7981757683790016
failure,0.5224387103253235
failure,1.2117995327967306
failure,2.0312624596215727
failure,0.46623354287286356
failure,1.0121097283363791
failure,1.7061102777077146
failure,0.9601793043771424
failure,1.226185898124867
failure,0.46880323592656015
failure,1.2141535486038242
failure,0.9064278674977256
failure,1.4928649978399315
failure,1.5936930257823756
failure,2.294781821009307
failure,1.2898165866067879
failure,1.1628981582910831
failure,1.097192150788668
failure,0.8234168535946558
failure,1.1692419217308456
failure,0.8522992949304853
failure,1.084230488134807
failure,1.65879876780398
failure,0.49672871736017943
failure,1.5699392805645227
failure,1.6585575336699327
failure,0.9409657365044606
failure,-0.06092744950429729
failure,0.6960890064527838
failure,1.6484972732805545
failure,0.9885659688505589
failure,0.5003488838525446
failure,0.7476125393858912
failure,1.4203100132522766
failure,1.2733667841006897
failure,0.8805339504151528
failure,0.8165877940926562
failure,0.804120925478089
failure,0.5387949077507488
failure,1.8076878447347209
failure,0.83883976539433
failure,1.6085792604127482
failure,1.7606580259612257
failure,1.4991554490739802
failure,0.7841898436409758
failure,1.2018650451683048
failure,0.9879021968045419
failure,0.5481490696349359
failure,1.1621796408608014
failure,0.41048010442009875
failure,1.5938396942307818
failure,0.7676913513508035
failure,1.1005798279364196
failure,1.141643935773071
failure,0.8705475131479613
failure,1.2933469007376375
failure,0.7625481716887378
failure,1.435648648728622
failure,0.32701015987662574
failure,1.0631897897732059
failure,1.9694644995291424
failure,0.49983433769721264
failure,0.6611275147375743
failure,1.2569539248294574
failure,1.089790890969799
failure,1.1753150496367797
failure,1.2445935650738318
failure,1.3173607342808848
failure,1.5548499209781115
failure,1.2049093284642562
failure,0.8793711726907287
failure,1.3362868506013656
failure,1.9499409674476078
failure,0.9336831268087132
failure,0.5127353476646792
failure,1.5535403346434864
failure,0.9398094180232008
failure,-0.08633477300701808
failure,1.4237108385752109
failure,0.7323359070230386
failure,0.9547333588479197
failure,1.1659901652845073
failure,1.0952498398895332
failure,1.3547259085695198
failure,0.7822568147150784
failure,1.2565528990880415
failure,0.8702266612080414
failure,1.3694052404437516
failure,1.3076837420065268
failure,0.5322806489777023
failure,1.5429910580875161
failure,0.732018277442976
failure,1.4040288991405725
failure,1.1836436567006703
failure,1.9190918383975613
failure,0.8882670088140739
failure,0.8253416019409012
failure,0.9902901970561337
failure,0.8484101085828623
failure,1.399970950971025
failure,0.19184469578170604
failure,0.47315879042682296
failure,0.46609853921040345
failure,1.4751537959867878
failure,1.8553066862909626
failure,0.9477753907312643
failure,0.9155891384049947
failure,1.0350260815565906
failure,1.5809391513040953
failure,0.536323432904713
failure,1.1191844913673925
failure,1.487598814891215
failure,1.2505470849699227
failure,1.0947908082993716
failure,1.5005230462835706
failure,-0.3516161464996186
failure,1.3389376597654539
failure,0.6729621584362881
failure,0.08468355157177154
failure,1.2556012997624904
failure,1.6868292725814789
failure,0.9312757426861541
failure,1.4764372736014695
failure,1.8061391289943227
failure,1.6574572267920238
failure,1.8199822646856965
failure,1.3710637455359462
failure,1.0377168194507964
failure,0.19901709405141577
failure,0.8769687559350257
failure,0.5783767023419042
failure,2.085471358748907
failure,0.9120570937838317
failure,1.0616024033922429
failure,1.2757426880202338
failure,1.0218012231862268
failure,1.8475255202153766
failure,0.688675319132774
failure,1.0973037276186213
failure,0.6287647071509759
failure,0.3399887443896471
failure,0.6941154545473573
failure,0.981481601475794
failure,0.78534888774137
failure,0.653789510063072
failure,0.29684126816408307
failure,0.9584472136856527
failure,0.24763981298449889
failure,1.3800279818448014
failure,1.0412198764672516
failure,0.2712242502675347
failure,0.8453954614750683
failure,0.6239217972047084
failure,1.1595872552095903
failure,1.6702252230115722
failure,0.06241376517712771
failure,1.0575130395737087
failure,0.9199336022166797
failure,1.335670038225233
failure,1.1065983141188447
failure,0.6240153341305905
failure,0.8404730321666909
failure,0.6019870715982555
failure,1.538003569299299
failure,1.0106558243359711
failure,1.9505953428765037
failure,0.9696695930926896
failure,0.6457966165447686
failure,0.24314280369358643
failure,0.09843016187202747
failure,0.20793202849725512
failure,1.1335633255057418
failure,1.2543625116149668
failure,0.2094046489839333
failure,1.4475191570380577
failure,0.7584694741582803
failure,1.0733965059927746
failure,1.8061103141277122
failure,1.448419657932766
failure,0.8657346760470839
failure,0.5544038872923562
failure,-0.07590770066465247
failure,0.64042334037879
failure,0.8944348805861528
failure,0.5064102364244081
failure,0.9343715164538476
failure,1.0384259414793842
failure,0.8875720090959607
failure,0.6749987095882701
failure,1.0843273359833638
failure,1.2209703247847046
failure,0.454800461278577
failure,1.705466189873135
failure,0.9507059338578692
failure,1.0094248114724238
failure,1.3541072116282786
failure,1.1166080656317507
failure,1.4765683169566226
failure,1.143562082600912
failure,0.693781312679781
failure,1.1807517626030508
failure,0.4281368963396691
failure,1.0542798528882615
failure,0.9833850046777696
failure,0.8959415713637302
failure,0.9357312442805347
failure,0.05907547725118045
failure,0.7256375461295193
failure,1.0464224505705573
failure,1.0799281959987002
failure,0.48616242953702093
failure,1.6328539204323502
failure,0.5669125758927496
failure,1.4847286002633684
failure,1.2135971809358423
failure,0.6768863450780984
failure,1.887655446304756
failure,0.40318158412176
failure,1.4595770868050009
failure,1.5002911590214891
failure,0.6646898954616776
failure,1.6962326500321643
failure,0.8749767427005236
failure,1.1443468146399285
failure,1.1301609193856104
failure,0.9328456292647261
failure,1.405404136579891
failure,1.3967443602761065
failure,0.12573401338090961
failure,1.6521701214390763
failure,0.16875400598216284
failure,1.5162731021708287
failure,1.5633525684137917
failure,0.4545167848924009
failure,0.7945928560227076
failure,0.44714766575703213
failure,0.8925394848556323
failure,0.8459828579071293
failure,1.38983026613467
failure,1.6551543730598042
failure,1.697841905394978
failure,0.718915986710849
failure,0.8953890631277361
failure,0.15828090388952487
failure,0.5970649667519057
failure,1.4824258165487287
failure,1.8077914117741158
failure,0.382825564060039
failure,0.7037678704235528
failure,0.9867971215205364
failure,1.1400805794098035
failure,0.5951982400391769
failure,1.2120305222320449
failure,0.7630803264645419
failure,0.9927738645608605
failure,1.2731421240018497
failure,1.0032111349054689
failure,0.7818070547367157
failure,0.9451950980370846
failure,0.9558185203973324
failure,0.8149944850589361
failure,0.8706019686664488
failure,1.7993235852523584
failure,1.2804597239706195
failure,0.8522598409854198
failure,1.348477202255368
failure,0.833090255121995
failure,1.5865623187933207
failure,1.1848210960990468
failure,0.9463489279978856
failure,1.2238584629051388
failure,0.21456192396575036
failure,0.43661626554509736
failure,0.4030374968004723
failure,1.0714715473818535
failure,1.866257499742546
failure,2.115650073096316
failure,1.3190255507203785
failure,1.2504222374722285
failure,0.09947113292363052
failure,0.7286631001329891
failure,0.6061081240458805
failure,0.6895762008744419
failure,0.9159280907076052
failure,0.7639547111514363
failure,0.010350094812106136
failure,1.373955128058767
failure,0.46362848713009674
failure,1.1196234320555747
failure,2.0370413348749867
failure,0.5403077042067883
failure,-0.26514376137316487
failure,0.8569978890599446
failure,1.5504798174992855
failure,1.979173727110297
failure,0.3852252027737916
failure,1.2483496116182609
failure,0.7673447716099733
failure,0.9470258228479321
failure,2.3221716735085174
failure,0.2485148358024234
failure,1.1268698307472866
failure,1.2338465858827166
failure,1.5428931624696736
failure,1.0489915767354476
failure,1.1540252697520512
failure,0.8041757162891044
failure,1.1345634706225536
failure,0.8284038622512948
failure,1.3107859449280255
failure,0.815194831978183
failure,1.1885501969510932
failure,0.9853685931575108
failure,1.563025125386084
failure,0.9743031382057569
failure,0.11348376589655929
failure,1.6309607503569958
failure,0.5471338495686906
failure,0.6731168306755901
failure,0.702169352978254
failure,1.6872190465854087
failure,-0.06783710698934775
failure,2.568874266829997
failure,1.528028404533026
failure,1.1116194570645799
failure,0.9725529996918568
failure,1.1427770374288284
failure,1.2605612141896692
failure,1.3226077929750284
failure,1.2778022330017242
failure,1.0447903406276244
failure,0.901330789846337
failure,0.9243633581732441
failure,0.9025458598236595
failure,1.5668850484335324
failure,1.2967783611404309
failure,-0.4701943173321401
failure,1.3279503882648804
failure,1.0973680973593873
failure,0.9906456217770513
failure,0.8057407734555571
failure,1.5620563599930066
failure,1.473763231061429
failure,0.6135611660881954
failure,1.2035261435622675
failure,0.5141716327293571
failure,0.31019091760553474
failure,0.6866413877050175
failure,1.4311967361913793
failure,1.4765625226880434
failure,1.2565427100486466
failure,1.3625478934239985
failure,1.2580891435574793
failure,0.6792592023885239
failure,1.2159612723369704
failure,1.4002047626138412
failure,1.377145664906787
failure,1.5944566857373215
failure,1.354151923600532
failure,1.1757241037707915
failure,1.5350751191582137
failure,0.98673937037547
failure,0.5590626743861411
failure,0.9184665180281181
failure,0.6275486775967755
